benchmark,variant,function_name,hls_mode,expected_dsp,expected_lut,analytical_area,analytical_latency,analytical_power,hls_est_aluts,hls_est_ffs,hls_est_rams,hls_est_dsps,hls_est_mlabs,hls_schedule_cycles,quartus_fit_alm,quartus_fit_reg,quartus_fit_dsp,quartus_fit_ram,quartus_fit_fmax_mhz,has_quartus_fit,report_path,status
conv3x3,latency_unconstrained,conv3x3_latency_unconstrained,default,10,3,27,9,24,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_latency_unconstrained/default,parsed
conv3x3,latency_unconstrained,conv3x3_latency_unconstrained,prefer-dsp,10,3,27,9,24,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_latency_unconstrained/prefer-dsp,parsed
conv3x3,latency_unconstrained,conv3x3_latency_unconstrained,prefer-softlogic,10,3,27,9,24,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_latency_unconstrained/prefer-softlogic,parsed
conv3x3,latency_under_dsp,conv3x3_latency_under_dsp,default,0,20,16,18,18,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_latency_under_dsp/default,parsed
conv3x3,latency_under_dsp,conv3x3_latency_under_dsp,prefer-dsp,0,20,16,18,18,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_latency_under_dsp/prefer-dsp,parsed
conv3x3,latency_under_dsp,conv3x3_latency_under_dsp,prefer-softlogic,0,20,16,18,18,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_latency_under_dsp/prefer-softlogic,parsed
conv3x3,latency_under_lut,conv3x3_latency_under_lut,default,10,3,27,9,24,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_latency_under_lut/default,parsed
conv3x3,latency_under_lut,conv3x3_latency_under_lut,prefer-dsp,10,3,27,9,24,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_latency_under_lut/prefer-dsp,parsed
conv3x3,latency_under_lut,conv3x3_latency_under_lut,prefer-softlogic,10,3,27,9,24,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_latency_under_lut/prefer-softlogic,parsed
conv3x3,original,conv3x3_original,default,9,8,62,19,35,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_original/default,parsed
conv3x3,original,conv3x3_original,prefer-dsp,9,8,62,19,35,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_original/prefer-dsp,parsed
conv3x3,original,conv3x3_original,prefer-softlogic,9,8,62,19,35,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_original/prefer-softlogic,parsed
conv3x3,power_unconstrained,conv3x3_power_unconstrained,default,1,12,18,18,15,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_power_unconstrained/default,parsed
conv3x3,power_unconstrained,conv3x3_power_unconstrained,prefer-dsp,1,12,18,18,15,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_power_unconstrained/prefer-dsp,parsed
conv3x3,power_unconstrained,conv3x3_power_unconstrained,prefer-softlogic,1,12,18,18,15,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_power_unconstrained/prefer-softlogic,parsed
conv3x3,weighted,conv3x3_weighted,default,0,20,16,18,18,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_weighted/default,parsed
